ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.4907426306332163,-0.28211340078915986,-0.16774428523790166,0.06162524087070501,-0.22941188554585087,-0.9481197363354436,0.7669055803089915,0.14556360944585503,0.07689254493679379
-0.22761263602580656,1.0189706042919102,-0.6537473722783799,-1.3651134182472409,0.8171293994090584,0.25862608229104844,-1.655451499455229,-0.00920598205571143,0.8038326873685283
-0.873077799401858,-0.37159890986294786,1.0581706115510545,0.7983360646224908,0.6092895259444905,-0.5908811786100828,-1.165800857759949,2.1445255538708046,-1.1294075850248702
1.0160504380712843,-0.21444522372566524,-0.8413707723070663,-1.2459906232051825,2.388172583228907,-0.9869762279768861,0.936105874294846,0.11246774733000124,-0.5817766785713774
1.2369894216365755,1.3898932244491895,0.1065471594707301,0.8964680887507481,0.9151388941675926,-0.589640700027957,-1.0356561509428204,0.6097303045709054,0.8050290449816544
1.2748943747638786,0.24907505167405358,-0.7683272353321116,0.9565986361213895,0.17091553354630776,-0.1361289547838445,0.10498776876213647,0.17185010618295454,-1.9586289531789784
1.2026240251232219,0.9929294243706761,0.7535180694173853,-1.124281471757105,0.48633851031181513,0.5789894729113894,0.12477091626164076,-0.8560284258172811,0.04256496314508374
1.3113165189821732,0.9450024620608269,1.423287213427424,-0.9650826419276839,-2.750971427871758,-0.07724573319487801,0.6246153850140265,1.6667140558081817,-0.3428852200832746
-0.07128783255059759,-0.6620324838859754,0.8109574573826749,-1.5360112057552635,2.2368888191061784,0.5057205376176447,-1.2908345603120894,-0.8076579622546701,-0.3905773161177072
-0.493407612621627,1.4452830819936764,-0.10404549678296555,-0.38407610607198983,0.4458858495781094,0.7369560323029105,-1.1593415367178055,1.133727609790006,-0.5323524739380873
-2.052057678851388,0.42796650595195856,1.2483713508831444,-0.15505755315229902,-0.18121893060716854,-0.9079181237637337,0.07018453005353996,-0.4823053298976759,0.60518816608895
-0.49032237720370697,-1.7333369131111387,-0.43726378094980073,0.7786376139390498,2.243908689446697,-0.9941068535185003,-0.2907566801242706,-0.5007610036937021,0.05797010771191155
-0.19960421459343305,-0.21703009111418256,-0.25395813577626614,0.7943145781097913,1.1154652409567014,-0.09339693320801311,0.1695502957896036,-0.3225997929360407,-0.8353283931241035
0.8004159184979952,-0.25619661081478007,-1.2293707426064602,0.1842053426398532,0.3353009686357483,-1.0350004856742674,0.3161916160237303,1.465438015238846,-0.8231279197878358
0.24479260879763143,-0.053842336656085635,1.4474766841210962,0.8612000109012473,-1.0431814858787112,-0.9617239335001138,1.422749668109879,0.8679739008829482,-1.3831590539096064
-0.47325367945293245,-0.39015496946446515,-1.1723961216895618,-0.6761716875248366,0.26858363994235634,-0.804914574658001,0.7193609732751871,0.44615168974097863,-1.7418971989767642
-0.8210186843381979,0.47932900915118637,-0.2820480897140421,0.8291069804207041,-0.061221503367346504,-0.419667885688848,0.9979585379985706,-1.0569245057123964,-0.77246464945786
0.12487257698007227,0.4903387558872123,1.9210098964461921,-0.7996392615513315,-1.919833506387739,-1.1799402919547264,-0.05277691241010191,0.2598651091083656,1.1184108688739194
-0.5293624623912007,0.9807709643711456,-1.1744589684737898,-0.49667629970722105,-0.7022060373316148,-0.16225969227410522,-0.7867463678441458,1.396117037175652,0.23097778965980448
-1.6284675337188548,-0.43213498151426694,1.4127997450132348,-0.57454362168673,-0.705218591737318,0.13841689621656245,-1.9757359747266943,1.3305462852675314,0.19322795899737127
-0.30040159554232093,-2.580984099945206,0.45120221443358843,0.33922049842601965,-0.5770031712759777,-1.243912253688975,1.5584118101699695,1.234868808765072,0.28266130917277277
-1.3624191771139242,-0.19479060261799025,0.8415508430672463,-1.3292147594466537,-0.8921772066591293,-1.180749770510609,-0.9760329070398811,3.1475868282772432,-0.5628312990537281
-0.47953404655709697,1.4063903044986101,-1.3820614858691933,-0.44793523733207463,-3.2651113357739594,-0.9380950749656225,-1.1728041370893418,0.23522926087708976,0.8368673881202755
0.19444894296297313,1.154707357128838,-0.7239740179389939,0.45971056304580415,0.811522471713309,-0.4283039861066592,0.2696791409491041,-0.0907621988140843,-0.7425497673478934
1.9990183280379885,-1.590699063503111,2.0355302229192467,-1.6342311364159892,1.5292219352359633,-0.15896895658900395,1.027346396890085,0.2586417899304025,-0.2524933880938213
-0.5596049246630795,-0.5584415150956767,0.003599464670963467,-0.01937889866392983,0.055194785042646216,-1.7341623202966598,0.9669974696660876,-1.210254836194042,-0.16082640545666935
0.5477496152227176,-1.2949164802668904,-1.611982933520422,0.055600103048036864,-2.021101132880348,-0.24940127755550212,0.6515029579451374,-0.19883200670338017,0.33730695645646736
-0.7749049224462953,-0.023803775102708986,-1.0796748547500554,-0.2844091685600968,1.2565167355345919,-0.7421604819341466,2.132302019651012,1.5251335382821667,0.6913900085502207
1.05961277754439,2.683835191476389,0.5937598760351889,0.48876545885894945,-0.04485265787277071,1.0424214859795078,0.800808625864695,0.3961900259394788,-0.388815990964093
-0.1497867473097387,0.025090271581572465,-0.7465858186297257,0.2064209540411158,0.12708218134949292,-0.6717791850698595,-0.8815302678286084,0.8174429320032391,1.232737878353666
0.057622728184933844,0.5195558915041245,-0.14403845715947972,0.8291213036097602,-0.40318578875596184,-1.1123474063125764,-1.9974470614261886,0.6818937969544194,-0.9449101576093993
-0.4429152891178125,0.24017510908425607,1.1926526734659353,-1.1959847990223316,0.31917497610713363,-0.47820763333306904,-0.9489574865006399,1.5761350363497593,1.33346719340008
2.175161994320862,-0.9212283222252201,-0.6922747467147783,-0.45030403403772806,0.7325486552033109,-0.6402422005108167,-0.1299796605668911,-0.8888644163095679,-1.6666917228145144
-1.0738529711766107,-0.49456724545713154,-1.0940493018373663,-1.0443330190291589,2.052648798439279,-0.48401268665023384,-0.5217472781230779,-0.34921414310234133,1.2300608569428382
0.5462318655546052,1.0958626788149268,-0.8107452449905393,-1.0266009352167027,0.8224747575128015,-0.542876831626414,-0.6389089633823357,1.253483403571544,1.3527211895141467
-2.2352032874735106,1.0351545420745027,-0.5703268577452557,-0.07454469324808023,-0.2751549104104589,0.3582162319751283,-1.1925593894412703,-1.2012987505946164,1.2423196452603975
1.8664623663381352,0.8351393011842722,0.874766892158823,0.3756052056452004,-1.410476363819951,-0.8863881600630767,-0.021259736750626722,1.1233216330615796,0.9780484883844822
-0.05858682613562193,-0.5437420681935702,-1.3012856321198576,0.26060162548659527,0.5424841034534131,-0.7433385057056011,0.12021364901562111,-0.5523634879344002,0.1956244267992991
0.11600171823660754,0.8330210702203854,0.27674320560087184,0.17271386414472675,-1.5576329534556441,-1.4968007210942944,-1.3882217832249013,0.6942684061146173,0.4969327567103516
-0.4235000572828256,-0.6661964113752751,-1.2081842625125663,-0.26931196133345464,-0.025834899687060795,1.438782834288076,0.8607880060130099,1.444984817202339,-0.3738154382619514
1.7287806740306189,-1.9860859123719439,0.2854276630761778,-1.8026097012430828,1.409051580134645,0.012240197490179818,1.1744007290011256,-0.05120917882691535,1.6616844128665578
1.6298864390507088,0.07846687716265942,-1.4620475061089584,-0.7128664616511446,0.8951976459889679,0.9085935316894788,-0.42343510089315567,-0.6550484949741777,-0.20622451825897306
-0.7766913562853663,-0.37165550241389395,2.1647345877399364,-0.046615660397920054,-0.04918580189398074,1.6742477328916052,2.319420849274731,-0.4618334383968799,-0.09429886129080634
-0.4341182541526932,-0.2310818943429603,-1.1329271164938868,0.2844181437673871,0.8476144493865003,0.927675275240891,-0.12325738611961141,1.9295842598104347,-0.3099823361043548
-2.74010156151011,-1.5130219667129567,-0.5208538101748611,-2.8880623398661434,1.5896914798708581,-0.6487760907281189,-0.44738481317130213,0.6447399994276957,-1.5302371221346962
0.6680283142692559,-0.021936814008475605,0.8672247969288746,2.1123569493748744,-0.9387313921616504,-1.3118703829401634,-1.371889589574298,0.41310676132852947,-0.37280888771289744
-2.4927903937812728,-1.227063405959383,3.8187902113321646,0.8841868259154098,1.0000755168359463,0.7131652959297955,0.8215822621142965,0.21715769546870708,-1.7926859285128276
1.556883795985307,-1.4468398121778505,0.6042161623195434,0.469660593316342,0.6684614714149608,-0.35969600302415555,0.9381189477774613,-0.5170281887998216,0.0768407730198861
0.6104908673623458,-0.14049729330393404,-0.5870073754089429,0.9044046689013022,-0.5638043385089601,0.044358051366506085,0.029859157624719062,0.7401911369419664,-0.41661329668513997
0.5213168166187291,0.40546656585748847,-0.2326767619870062,0.5769600568921948,-0.8970762806060044,-0.7349499544870827,1.2902203921478521,-0.562601359152084,0.22828594210874634
0.3617999029976349,-0.4238545115332142,1.3536774314936926,-0.5568959554142368,0.9573740923199272,-1.2441573285059229,-0.06284643330396053,1.0457677775799248,-0.7065418235935051
-0.25915339709495466,-1.1111925743583546,-0.468268968116149,0.3402396856741944,0.4985085338568912,-2.2241625857987524,0.9608094830900934,1.3023437872034518,2.033088713541302
-1.2807289352021756,-2.372769404619239,1.3705844591721053,0.28507658573933936,1.972793813224154,-1.2691878061833983,0.816537105849571,0.44398637827567644,0.15486240900160772
0.608247493394835,-0.48190479325057434,0.3225376343323019,-0.893416465806304,-1.2377122422393583,0.0869740413349542,-1.7082416479303337,1.1591106911220712,-1.052018628419202
-0.44686337050203334,-0.41786911819502215,-0.4609273936604347,0.21664423735086308,-0.035081502064362696,-0.36002345304755384,0.9189771812428608,-0.13245105373208593,0.7692780420825116
0.5920141279357375,0.8518133530066386,-1.1802164683069423,1.4858276920314795,0.9014956427371567,0.2952314170219628,0.19371056385501098,0.8508920819163349,-2.1620783861647443
-1.4245180603906487,2.176186667069478,-1.1437705640060414,1.1016887653022043,0.09486370173752384,-0.12978542937983328,0.29735474464082945,-2.7342787080078366,1.4061372481000387
-0.7089392545544929,0.27464620323957767,0.15758237084681775,1.2004436244997059,-1.3509851467181442,-0.6983013145396978,0.7861015614829349,0.4309497395685628,-1.6505061583433005
0.9289423081434754,0.8474670966017489,0.07250800265823634,-0.2798736623546771,-1.2544992692972825,-1.2093553186738653,1.053227479451146,0.7331919778511957,-0.03481459844633114
0.5847283465553813,-1.5139645125701169,-0.12104330040816141,1.3194967338346215,0.03481437821778618,0.5799967832676088,-1.0796640304691107,-0.37265229184270987,0.730463485783016
-0.9921728102971192,1.0012205673844972,1.5393919182224627,0.5461694869259217,-0.14921954302963616,0.5127651125049614,-0.30072825828166677,0.681238642411417,0.9652253077600859
-2.4256620285816264,0.34952236850045415,1.3172099529359886,1.0418224335220565,1.3443841014062476,0.1713864416826347,-0.1416391689431811,-2.259831100591384,0.26995143363846363
-0.1238423065014861,-0.3302540556262778,-1.1040750023260257,0.5669932256451944,0.45145441572203254,-0.41364081823128374,0.8471553174679827,1.288184225329676,0.1626703106494816
-1.2328036635461845,-1.3614660411251776,0.3314126383860924,-0.5051130462150984,1.4780210923195038,-1.4827655360790588,-0.5092764155268505,-0.916076703669952,-0.3565366822903348
-0.6953253557297985,-0.42863046995679555,-0.2099490541110515,0.8531447573684838,-0.09824051441215484,-1.225959559955798,-0.5887406932953464,0.8570465519059118,-0.35923367544549356
1.454673505858994,1.212876474187507,-1.0313165565282476,-0.8326813031901912,-1.5398590923052897,-1.210862197343672,-0.504761724945282,-0.6646780336909428,-0.5221115139560475
0.03713971247600844,-0.9381064749074656,-0.3331921807446181,0.3589937543312768,-0.024094035230520807,1.0264199150458306,0.6538386807709977,-1.1986859610644547,0.9477265527040811
1.4470078678635123,-2.1023254900756285,2.018474960130693,1.091025104356225,-1.3869905171930845,0.7342706483741961,-1.437603189795474,-0.041373568118483216,0.9549789428753899
-1.4968159363845224,-1.8456344239326372,0.13051963546683576,-0.9732743660758084,0.6730249838396152,1.7243377155052264,-0.8395001095138888,-0.3400141075527406,-0.4358176763949723
-1.0543308770433943,0.2501278511887061,0.8683461286287361,0.30506199909868825,-0.27279025029755405,0.6045916254055332,0.7280743205463017,1.0855574170128846,1.3923885423264781
-0.17633810742116682,1.987918745132323,-0.7693812905396122,-0.03768496696758826,-0.7872122072733546,-0.3722889621193285,-0.6915257997869594,0.005283794677875344,-0.8956424157788176
1.4469536120115194,-1.1827023955623763,1.1086987521208467,-0.21158608458642122,-0.04845298135923295,0.446192556315612,-0.673287737854714,1.744057021047227,-0.1681699223371725
-0.6663157892940088,0.03006560353096809,1.606419475747609,0.6342489406462258,1.2244499661367765,-0.8384622947819238,1.7675384925496467,-1.5305875494602785,0.29197666192800403
-0.18095223605367694,0.8419743942403632,-0.5357134860966901,-0.002338939622867866,1.0847215615608115,-1.0280394028197943,0.35942809005506676,-0.37921177084730456,1.1196326044443803
-0.66229084015786,-1.2640982429971097,0.6190594103356688,0.4382766214324895,0.683162303303188,0.11211251735598095,-0.4900660769908861,0.42971819547454065,0.41570242162606724
-1.0342517221806147,0.674137176775641,0.023699366089076593,-0.42533477991570584,-1.1335661987948722,-0.18594523436454677,-0.49533833839700664,-1.3755198783415823,0.791283850881713
-0.2889456361628225,-0.233127169814564,1.2543050498180812,-0.20317083958366694,0.0013892862322576274,-1.128829940850814,0.13170063319671169,0.10522497531811943,0.7541912772522449
1.9713519692440953,-3.1389782764853726,0.4135474605048662,-0.31411817545726933,1.3817530066010666,-0.4874507343723378,-0.7237943002876871,0.19521298218880886,-0.30448117685885456
-0.028153639514821555,-0.1422126572136664,0.8488583750256072,1.1949947658008544,0.19555786535919362,0.8437394486464128,0.8856116595437212,-1.4677009890026336,-0.3778878251482489
0.6444479473760593,0.4116408504741108,-0.36761168365825075,-1.6655733381136715,0.3690867024882558,0.6381633358437508,0.5522695576135591,0.1653162438462792,-0.2585315383578382
-1.3925227729693272,-1.6823761836517128,2.581700353677987,0.7158394299724056,0.045862579587428974,1.319631421758012,0.32711223267443573,-0.20635400015147995,-0.06047722399927326
-0.9706641848540474,-0.06305529086633921,-0.658648031402604,-0.13032289989826948,0.07634284471248025,-0.24041970643685967,0.63471947273857,0.6584741709420686,0.02457627191817281
0.36625862729526265,-0.09373217838826539,-0.9174622674253889,0.018349597435210824,0.6736535667094777,0.6474227823800754,-1.218685499778182,0.6072441070242905,-0.3852161810607419
-1.4574099155909153,-0.3667657691140945,-1.2519956747156094,0.2159842856848985,0.5096195191920313,-1.1026392667596758,2.2306268390043416,1.5637347883340402,-0.4855101586743228
-0.3324235056333205,0.5401380959368463,0.3419054420371443,-1.27912097556963,0.7340200958832422,-0.33576231602457024,-0.07727062373349318,-0.4616632561393828,1.1748794193132068
-2.9295795190879703,-1.3710047964457421,0.9495391239447631,-0.6650074793406918,-0.8057874435224703,-0.6266972671963911,-0.04602206546528363,-1.295277851365137,0.8667737656645442
-0.5150312332118285,0.5251171253329854,0.9454356364296438,-1.1917969769581958,-0.9181963462540071,-1.0972577445397043,0.20478028999783768,-1.422886925990916,1.4562442897168548
-0.7356350957913673,0.01783241016683284,0.0748065565426544,-0.9091822834956539,0.12211021253652724,-0.2114428289424136,-0.9416604678752738,-0.3996701526806768,-0.32275071795479354
0.1296279974140249,-1.2675888860362123,1.0587848270052183,-2.4611561735946004,-2.383039742898873,0.9649804614151701,0.9444323655113032,0.4370738655948461,-0.2365386770753242
-1.0433189940007102,0.4913732907332171,0.6818203153522795,-0.2939534989999208,-1.2670599338743493,1.1940452851071117,-0.3655819606904356,2.1247991760761793,0.6236662811922054
-1.4817799377732495,0.7930734492042207,-0.7101488359006186,0.4906001929660188,-0.35885260513208256,-0.12494741963988643,0.3816312243677077,1.1368714499308972,-0.009243623053103962
-0.07570413469768296,0.26545508071128276,1.5232179699583714,-1.2681424833449286,-2.1170352629556093,-0.8384810462907781,-0.1987831586985751,-0.34345538162629247,0.7087802973669782
-1.1427820523195737,1.2800639364499746,-0.6422525205978397,0.24489661610585509,-2.095220266519126,-0.42484457939695486,-0.5484620842465435,-2.4606261833331047,-1.0163944725799101
0.29083969625977596,-0.4390845141581512,-0.5465792687951352,-0.7302313011530517,0.6283811803005224,0.8795335436484083,1.957892518701338,-0.3464945559425398,-0.8092527449858612
1.3276829873616058,1.5355990081735102,0.6932581837589782,-0.9171167990636665,-0.6698133622978536,0.08006571013381095,2.084183802992594,-1.3868094564783027,-0.3119903584797031
1.060359116679768,-0.7044999685791838,-0.17754174414271512,-0.9256114353696191,2.837929666897653,0.3919178458169422,0.6100184924874723,1.495498621205262,1.4692766620921587
-0.19392186197900027,0.6167737143801527,-1.003513417636419,-0.9699283302290067,0.3394937516650262,-1.0372562980677378,0.2930608148374722,-0.035200476946153456,0.9025172928345382
0.3049472347828609,-0.33753487707673063,0.2930497753002663,-0.8288495161270659,-0.04505557589829541,-0.4194322546618943,0.2419693925203343,0.5419510723205736,-0.21175870860531407
0.7800030792950228,0.5519872635402766,0.8646469302797541,0.7497381403546451,-0.08548285430917008,1.0697629777198085,0.615617529735751,1.505047940440047,-0.5422576727179149
-0.38133510302218265,-1.144253443981984,-0.9687779865791478,-0.0988658041356485,-1.0099615938008892,-0.8395254668872346,0.4138791516298889,-0.16745590903927965,-0.28882489031722536
-0.24893283266998392,-0.8096962747707065,2.0572302657675063,-0.35109189009814,0.606090083869659,1.080843518712986,-0.22957317335803065,-1.6157055203255115,0.4863614063125275
0.37276922805309803,0.09598622438311148,-0.6366332844177178,1.7412965055651768,0.6632036639221618,-0.09121253878469066,-1.132713817600139,2.145220595454384,-1.3416108978577883
-0.2890339444143258,0.2669903940035418,-0.15718540239516782,-0.7556695711518502,-0.5473691890059741,0.343234492902633,0.5307174539858268,-0.8828138393368239,-0.33811361980746885
0.013672925017607812,0.3158603285290151,0.3037677184643953,-1.0860501699044174,0.2722470506121244,-0.772473905941168,-0.5393156761133144,0.8262332167988768,0.7638842135261663
1.9537026466869398,0.5696385557090398,1.3214647692306243,-0.5767914038817257,0.8594405852717438,-0.6669985579895387,-0.1458467486737594,0.7366109427124906,-1.6839479707285716
0.3279697199785351,0.27199973867220995,1.020234811546217,0.43796820707097445,0.5456522459119174,-0.4030549823308487,-0.6606587306721675,-0.15150069703482905,-0.8954711379489113
-0.5303076253534019,-1.1097914430042903,-0.5472206346843044,-0.2412794065553477,-0.768527322568619,-0.042873324510013314,0.031017759101942245,-1.5674943781745891,0.6202914474752075
-1.4766743931310533,-2.5146550796470306,1.2525539469062212,0.22309381378483442,0.8435306958116655,1.3022304271969718,0.570056635969401,-1.2924823945796096,1.405384591078615
-0.8440624516779391,-0.6161898388461108,-1.0519450610152246,1.1708658947663704,0.5615069809700727,-1.0317201748536116,-0.4823728167379497,1.0952239875895795,0.5512661108273338
0.6301307685525613,0.9681029526541858,0.6299352503236514,-0.39089135074334863,0.21954897823008446,0.8242424667143765,-1.6857373003688838,-0.6287181029488095,0.49025852900120187
0.521694126383482,0.2532094921476798,-1.8575153795671429,-0.8128382161306558,0.261017076022205,0.050999022980975334,0.20479389663445152,-0.6430266339470202,0.7189223619302245
-0.10344786571000027,0.6612566257578109,-0.9602952866058475,-0.910946047584818,0.5072898812957162,-1.5507973241245043,-0.9764039912852872,-0.26697730933877356,1.2073299786987006
-1.6578923236475382,-0.3336645227293812,0.6956747140473608,-0.22182483524347985,0.5619649058218903,-0.583140477521243,-0.08765411902950473,0.529122896711887,1.2101195659193285
-0.22341155664021944,0.009566664449941777,0.19154843297429303,0.29909149357513864,-0.4879071151564388,0.8924813137025788,-0.7917836907738324,-2.1657655525984403,-0.6060191211714854
2.2817077921459,0.7510670758306704,1.1650469320715549,3.4464235793779108,-0.012773726740475735,-0.29769355403148745,-1.094967732936666,1.3739064224629942,-1.3929364163490188
-0.538960191077234,-0.33140325631556994,0.3289906075235112,-0.24935424149749696,-0.41686341040928976,1.3175231738372497,-0.19535296577796724,0.18672762925660813,0.8981277806271825
-0.604721490927649,-0.09761460115401904,-0.6487285130022599,0.00475590220463784,0.6541549828921719,1.237887962639699,1.8991750732377757,0.5600265797408238,-0.41217368034416774
-4.727380991128591,0.5615839414123657,3.1476527223841626,0.4885668957595482,-0.8533120115808993,1.9218603197432549,-1.9934925444475258,0.7265859157001725,1.2241290329831198
-0.5467333597579545,1.119857109681274,1.684353375551878,1.8036330739182331,2.7128158600355428,-1.1152017077649523,0.7168669693696679,-0.3211332776621602,1.1227636053616716
-3.010814828048471,0.15575318860009915,3.004657475938201,-0.46011121040188463,-1.9298758816333044,0.022619721995922142,-1.0584560673719647,0.852946512427488,1.9650921000975157
